Sensor1,Sensor2,Sensor3,Sensor4,Time
5.5177953e-04,8.8679262e-04,2.1351509e-04,-1.6283695e-03,1.0000000e-02
-2.7502084e-05,3.5596071e-04,3.8802681e-04,-2.6187229e-03,2.0000000e-02
-2.7576563e-04,-2.3204938e-05,-3.1002007e-04,-2.7710850e-03,3.0000000e-02
-3.5852015e-04,-9.9038068e-05,3.0077095e-04,-3.2281712e-03,4.0000000e-02
-2.7502084e-05,3.5596071e-04,3.0077095e-04,-3.0758091e-03,5.0000000e-02
2.2076147e-04,6.5929323e-04,9.1156196e-04,-3.7614384e-03,6.0000000e-02
3.0351598e-04,5.8346010e-04,3.8802681e-04,-2.7710850e-03,7.0000000e-02
3.0351598e-04,2.8012758e-04,4.7528267e-04,-1.7807316e-03,8.0000000e-02
1.3800695e-04,3.5596071e-04,-1.3550835e-04,-9.4274025e-04,9.0000000e-02
-2.7502084e-05,5.0762697e-04,3.9003369e-05,-1.1712833e-03,1.0000000e-01
-2.7502084e-05,5.0762697e-04,-4.8453179e-04,-9.4274025e-04,1.1000000e-01
-1.1025660e-04,5.2628192e-05,-2.2276421e-04,-1.3998264e-03,1.2000000e-01
-2.7576563e-04,-2.5070433e-04,-3.9727593e-04,-1.1712833e-03,1.3000000e-01
-1.1025660e-04,-9.9038068e-05,4.7528267e-04,-1.3236454e-03,1.4000000e-01
2.2076147e-04,4.3179384e-04,3.0077095e-04,-1.1712833e-03,1.5000000e-01
3.0351598e-04,5.8346010e-04,6.4979438e-04,-1.6283695e-03,1.6000000e-01
4.6902502e-04,8.1095949e-04,-4.8252490e-05,-1.7807316e-03,1.7000000e-01
6.3453405e-04,8.1095949e-04,2.1351509e-04,-2.4663609e-03,1.8000000e-01
5.5177953e-04,7.3512636e-04,-4.8252490e-05,-2.3901798e-03,1.9000000e-01
5.5252432e-05,5.0762697e-04,3.8802681e-04,-2.7710850e-03,2.0000000e-01
-1.9301112e-04,5.8346010e-04,3.9003369e-05,-1.9330936e-03,2.1000000e-01
5.5252432e-05,5.8346010e-04,5.6253853e-04,-2.0092747e-03,2.2000000e-01
3.8627050e-04,5.8346010e-04,2.1351509e-04,-1.9330936e-03,2.3000000e-01
6.3453405e-04,5.0762697e-04,6.4979438e-04,-2.0854557e-03,2.4000000e-01
8.0004308e-04,5.8346010e-04,3.0077095e-04,-1.6283695e-03,2.5000000e-01
9.6555211e-04,7.3512636e-04,7.3705024e-04,-2.6187229e-03,2.6000000e-01
1.1310611e-03,1.1142920e-03,3.0077095e-04,-2.6187229e-03,2.7000000e-01
9.6555211e-04,1.1901251e-03,5.6253853e-04,-2.6187229e-03,2.8000000e-01
8.0004308e-04,1.1901251e-03,-4.8252490e-05,-1.7045506e-03,2.9000000e-01
6.3453405e-04,8.8679262e-04,3.9003369e-05,-1.7807316e-03,3.0000000e-01
5.5177953e-04,8.8679262e-04,-3.1002007e-04,-1.6283695e-03,3.1000000e-01
4.6902502e-04,1.0384589e-03,3.0077095e-04,-2.0854557e-03,3.2000000e-01
4.6902502e-04,1.2659583e-03,3.0077095e-04,-1.4760075e-03,3.3000000e-01
3.8627050e-04,1.1142920e-03,9.9881782e-04,-1.1712833e-03,3.4000000e-01
3.8627050e-04,8.1095949e-04,6.4979438e-04,-3.3329201e-04,3.5000000e-01
3.8627050e-04,6.5929323e-04,9.1156196e-04,-4.0947304e-04,3.6000000e-01
4.6902502e-04,8.1095949e-04,2.1351509e-04,-2.5711098e-04,3.7000000e-01
5.5177953e-04,8.8679262e-04,2.1351509e-04,-7.9037819e-04,3.8000000e-01
4.6902502e-04,8.1095949e-04,-4.8453179e-04,-1.3998264e-03,3.9000000e-01
4.6902502e-04,7.3512636e-04,-3.1002007e-04,-2.6949039e-03,4.0000000e-01
8.0004308e-04,1.0384589e-03,-3.1002007e-04,-2.2378178e-03,4.1000000e-01
1.1310611e-03,1.1142920e-03,5.6253853e-04,-2.0854557e-03,4.2000000e-01
1.2138157e-03,8.8679262e-04,6.4979438e-04,-1.8569126e-03,4.3000000e-01
8.0004308e-04,5.0762697e-04,1.1733295e-03,-2.0092747e-03,4.4000000e-01
6.3453405e-04,5.0762697e-04,5.6253853e-04,-1.5521885e-03,4.5000000e-01
9.6555211e-04,7.3512636e-04,7.3705024e-04,-2.1616367e-03,4.6000000e-01
1.6275882e-03,1.2659583e-03,2.1351509e-04,-2.3139988e-03,4.7000000e-01
1.7930973e-03,1.3417914e-03,8.2430610e-04,-2.6187229e-03,4.8000000e-01
1.3793247e-03,1.3417914e-03,5.6253853e-04,-1.7807316e-03,4.9000000e-01
1.0483066e-03,1.2659583e-03,6.4979438e-04,-1.6283695e-03,5.0000000e-01
1.1310611e-03,1.3417914e-03,-4.8252490e-05,-7.1419716e-04,5.1000000e-01
1.4620792e-03,1.1901251e-03,3.9003369e-05,-4.8565407e-04,5.2000000e-01
1.6275882e-03,1.1901251e-03,-2.2276421e-04,-4.8565407e-04,5.3000000e-01
1.3793247e-03,1.1901251e-03,3.0077095e-04,-9.4274025e-04,5.4000000e-01
9.6555211e-04,1.1901251e-03,-1.3550835e-04,-7.9037819e-04,5.5000000e-01
8.0004308e-04,9.6262575e-04,1.2625923e-04,-1.6283695e-03,5.6000000e-01
1.1310611e-03,8.8679262e-04,-2.2276421e-04,-1.7045506e-03,5.7000000e-01
1.2965702e-03,9.6262575e-04,3.0077095e-04,-1.5521885e-03,5.8000000e-01
1.2965702e-03,1.2659583e-03,-1.3550835e-04,-7.1419716e-04,5.9000000e-01
1.1310611e-03,1.4176245e-03,3.9003369e-05,-1.0189213e-03,6.0000000e-01
1.2138157e-03,1.4176245e-03,-2.2276421e-04,-7.1419716e-04,6.1000000e-01
